"Geslacht";"Leeftijd";"Burgerlijke staat";"Regio's";"Perioden";"Bevolking op 1 januari (aantal)";"Gemiddelde bevolking  (aantal)"
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederland";"1988";14714948;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederland";"2000";15863950;15925512
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederland";"2005";16305526;16319868
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederland";"2019";17282163;17344874
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Nederland";"2020";17407585;17441500
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groningen (PV)";"1988";556757;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groningen (PV)";"2000";562646;564567
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groningen (PV)";"2005";575072;574557
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groningen (PV)";"2019";583990;584928
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Groningen (PV)";"2020";585866;586401
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Fryslân (PV)";"1988";599104;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Fryslân (PV)";"2000";624500;627519
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Fryslân (PV)";"2005";642977;642603
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Fryslân (PV)";"2019";647672;648814
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Fryslân (PV)";"2020";649957;650696
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Drenthe (PV)";"1988";436586;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Drenthe (PV)";"2000";469806;472156
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Drenthe (PV)";"2005";483369;483925
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Drenthe (PV)";"2019";492167;492924
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Drenthe (PV)";"2020";493682;494226
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Overijssel (PV)";"1988";1009997;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Overijssel (PV)";"2000";1077625;1081952
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Overijssel (PV)";"2005";1109432;1111480
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Overijssel (PV)";"2019";1156431;1159418
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Overijssel (PV)";"2020";1162406;1164469
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Flevoland (PV)";"1988";193739;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Flevoland (PV)";"2000";317206;323071
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Flevoland (PV)";"2005";365859;368257
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Flevoland (PV)";"2019";416546;419783
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Flevoland (PV)";"2020";423021;425623
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gelderland (PV)";"1988";1783610;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gelderland (PV)";"2000";1919158;1926736
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gelderland (PV)";"2005";1972010;1973857
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gelderland (PV)";"2019";2071972;2078962
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Gelderland (PV)";"2020";2085952;2091277
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Utrecht (PV)";"1988";965229;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Utrecht (PV)";"2000";1107849;1112923
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Utrecht (PV)";"2005";1171291;1175665
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Utrecht (PV)";"2019";1342158;1348496
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Utrecht (PV)";"2020";1354834;1357993
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noord-Holland (PV)";"1988";2352888;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noord-Holland (PV)";"2000";2518354;2526476
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noord-Holland (PV)";"2005";2599103;2602843
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noord-Holland (PV)";"2019";2853359;2866443
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Noord-Holland (PV)";"2020";2879527;2884006
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Zuid-Holland (PV)";"1988";3208414;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Zuid-Holland (PV)";"2000";3397744;3409222
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Zuid-Holland (PV)";"2005";3458381;3458628
