"Geslacht";"Leeftijd";"Burgerlijke staat";"Regio's";"Perioden";"Bevolking op 1 januari (aantal)";"Gemiddelde bevolking  (aantal)"
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aa en Hunze";"1988";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aa en Hunze";"2000";24824;25016
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aa en Hunze";"2005";25329;25418
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aa en Hunze";"2019";25386;25415
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aa en Hunze";"2020";25445;25422
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aalburg";"1988";10597;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aalburg";"2000";11774;11851
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aalburg";"2005";12164;12193
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aalburg";"2019";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aalburg";"2020";;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aalsmeer";"1988";21740;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aalsmeer";"2000";22461;22561
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aalsmeer";"2005";23296;23720
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aalsmeer";"2019";31728;31793
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aalsmeer";"2020";31859;31925
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aalten";"1988";18142;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aalten";"2000";18699;18736
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aalten";"2005";27446;27461
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aalten";"2019";27011;27066
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Aalten";"2020";27121;27120
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ter Aar";"1988";9098;
"Totaal mannen en vrouwen";"Totaal";"Totaal burgerlijke staat";"Ter Aar";"2000";9074;9077
